,Platform,Title,URL
1345,anime_gamer,勇者王,https://ani.gamer.com.tw/animeRef.php?sn=112979
1346,anime_gamer,怪醫黑傑克 劇場版,https://ani.gamer.com.tw/animeRef.php?sn=112941
1347,anime_gamer,秀逗魔導士 RETURN,https://ani.gamer.com.tw/animeRef.php?sn=31123
1348,anime_gamer,烏龍派出所,https://ani.gamer.com.tw/animeRef.php?sn=112904
1349,anime_gamer,水晶國傳說 OVA,https://ani.gamer.com.tw/animeRef.php?sn=106232
1350,anime_gamer,超力戰隊 VS 忍者戰隊,https://ani.gamer.com.tw/animeRef.php?sn=96523
1351,anime_gamer,神劍闖江湖,https://ani.gamer.com.tw/animeRef.php?sn=167
1352,anime_gamer,名偵探柯南,https://ani.gamer.com.tw/animeRef.php?sn=112448
1353,anime_gamer,秀逗魔導士 完全無欠版,https://ani.gamer.com.tw/animeRef.php?sn=103555
1354,anime_gamer,水晶國傳說～初次旅行的冒險者們～,https://ani.gamer.com.tw/animeRef.php?sn=106231
1355,anime_gamer,企鵝家族 第三季,https://ani.gamer.com.tw/animeRef.php?sn=107902
1356,anime_gamer,電影 哆啦A夢 大雄與夢幻三劍士,https://ani.gamer.com.tw/animeRef.php?sn=112831
1357,anime_gamer,怪醫黑傑克 OVA,https://ani.gamer.com.tw/animeRef.php?sn=39474
1358,anime_gamer,魔神英雄傳 永恆傳說,https://ani.gamer.com.tw/animeRef.php?sn=111100
1359,anime_gamer,機動警察  劇場版 2,https://ani.gamer.com.tw/animeRef.php?sn=38222
1360,anime_gamer,電影 哆啦A夢 大雄與迷宮之旅,https://ani.gamer.com.tw/animeRef.php?sn=112830
1361,anime_gamer,新蠟筆小新 S1,https://ani.gamer.com.tw/animeRef.php?sn=84263
1362,anime_gamer,電影 哆啦A夢 大雄與雲之王國,https://ani.gamer.com.tw/animeRef.php?sn=112828
1363,anime_gamer,企鵝家族 第二季,https://ani.gamer.com.tw/animeRef.php?sn=107901
1364,anime_gamer,城市獵人’91,https://ani.gamer.com.tw/animeRef.php?sn=30501
1365,anime_gamer,絕對無敵 雷神王,https://ani.gamer.com.tw/animeRef.php?sn=112927
1366,anime_gamer,閃電霹靂車,https://ani.gamer.com.tw/animeRef.php?sn=112993
1367,anime_gamer,電影 哆啦A夢 大雄的天方夜譚,https://ani.gamer.com.tw/animeRef.php?sn=112827
1368,anime_gamer,海底兩萬哩,https://ani.gamer.com.tw/animeRef.php?sn=112890
1369,anime_gamer,電影 哆啦A夢 大雄與惑星之迷,https://ani.gamer.com.tw/animeRef.php?sn=112826
1370,anime_gamer,魔神英雄傳 2,https://ani.gamer.com.tw/animeRef.php?sn=112498
1371,anime_gamer,企鵝家族 第一季,https://ani.gamer.com.tw/animeRef.php?sn=33274
